domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
26,19,10,9,0.5,0.5,0.5263157894736842,0.47368421052631576,dga
26,19,10,9,0.46153846153846156,0.5384615384615384,0.5263157894736842,0.47368421052631576,dga
26,20,15,5,0.7307692307692307,0.2692307692307692,0.75,0.25,dga
26,16,13,3,0.7307692307692307,0.2692307692307692,0.8125,0.1875,dga
26,19,12,7,0.5384615384615384,0.46153846153846156,0.631578947368421,0.3684210526315789,dga
27,19,14,5,0.7037037037037037,0.2962962962962963,0.7368421052631579,0.2631578947368421,dga
27,19,14,5,0.7037037037037037,0.2962962962962963,0.7368421052631579,0.2631578947368421,dga
27,15,10,5,0.5925925925925926,0.4074074074074074,0.6666666666666666,0.3333333333333333,dga
26,19,13,6,0.6923076923076923,0.3076923076923077,0.6842105263157895,0.3157894736842105,dga
7,6,5,1,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.16666666666666666,legit
27,15,12,3,0.7407407407407407,0.25925925925925924,0.8,0.2,dga
26,16,10,6,0.5769230769230769,0.4230769230769231,0.625,0.375,dga
26,15,11,4,0.6923076923076923,0.3076923076923077,0.7333333333333333,0.26666666666666666,dga
27,18,11,7,0.5185185185185185,0.48148148148148145,0.6111111111111112,0.3888888888888889,dga
27,20,15,5,0.7037037037037037,0.2962962962962963,0.75,0.25,dga
26,18,14,4,0.7692307692307693,0.23076923076923078,0.7777777777777778,0.2222222222222222,dga
27,17,11,6,0.5925925925925926,0.4074074074074074,0.6470588235294118,0.35294117647058826,dga
26,20,16,4,0.7307692307692307,0.2692307692307692,0.8,0.2,dga
25,17,12,5,0.68,0.32,0.7058823529411765,0.29411764705882354,dga
26,17,11,6,0.6153846153846154,0.38461538461538464,0.6470588235294118,0.35294117647058826,dga
28,17,11,6,0.5357142857142857,0.4642857142857143,0.6470588235294118,0.35294117647058826,dga
26,18,14,4,0.7307692307692307,0.2692307692307692,0.7777777777777778,0.2222222222222222,dga
27,19,14,5,0.6666666666666666,0.3333333333333333,0.7368421052631579,0.2631578947368421,dga
26,18,14,4,0.6923076923076923,0.3076923076923077,0.7777777777777778,0.2222222222222222,dga
7,6,5,1,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.16666666666666666,legit
7,6,5,1,0.7142857142857143,0.2857142857142857,0.8333333333333334,0.16666666666666666,legit
27,16,11,5,0.5185185185185185,0.48148148148148145,0.6875,0.3125,dga
25,20,15,5,0.68,0.32,0.75,0.25,dga
27,18,12,6,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,dga
27,20,16,4,0.6666666666666666,0.3333333333333333,0.8,0.2,dga
27,17,12,5,0.5555555555555556,0.4444444444444444,0.7058823529411765,0.29411764705882354,dga
26,16,10,6,0.46153846153846156,0.5384615384615384,0.625,0.375,dga
25,15,10,5,0.52,0.48,0.6666666666666666,0.3333333333333333,dga
26,15,12,3,0.7692307692307693,0.23076923076923078,0.8,0.2,dga
9,7,6,1,0.7777777777777778,0.2222222222222222,0.8571428571428571,0.14285714285714285,legit
27,15,11,4,0.6666666666666666,0.3333333333333333,0.7333333333333333,0.26666666666666666,dga
27,19,13,6,0.5925925925925926,0.4074074074074074,0.6842105263157895,0.3157894736842105,dga
27,20,15,5,0.7037037037037037,0.2962962962962963,0.75,0.25,dga
26,19,13,6,0.6153846153846154,0.38461538461538464,0.6842105263157895,0.3157894736842105,dga
28,16,11,5,0.5714285714285714,0.42857142857142855,0.6875,0.3125,dga
26,18,12,6,0.6538461538461539,0.34615384615384615,0.6666666666666666,0.3333333333333333,dga
28,19,11,8,0.4642857142857143,0.5357142857142857,0.5789473684210527,0.42105263157894735,dga
26,19,13,6,0.6538461538461539,0.34615384615384615,0.6842105263157895,0.3157894736842105,dga
27,16,11,5,0.6296296296296297,0.37037037037037035,0.6875,0.3125,dga
25,18,13,5,0.68,0.32,0.7222222222222222,0.2777777777777778,dga
28,17,12,5,0.5714285714285714,0.42857142857142855,0.7058823529411765,0.29411764705882354,dga
27,18,13,5,0.5925925925925926,0.4074074074074074,0.7222222222222222,0.2777777777777778,dga
25,16,12,4,0.68,0.32,0.75,0.25,dga
27,20,16,4,0.7407407407407407,0.25925925925925924,0.8,0.2,dga
28,20,16,4,0.7142857142857143,0.2857142857142857,0.8,0.2,dga
28,17,14,3,0.6785714285714286,0.32142857142857145,0.8235294117647058,0.17647058823529413,dga
26,20,13,7,0.6153846153846154,0.38461538461538464,0.65,0.35,dga
25,19,15,4,0.72,0.28,0.7894736842105263,0.21052631578947367,dga
26,18,14,4,0.7307692307692307,0.2692307692307692,0.7777777777777778,0.2222222222222222,dga
28,19,14,5,0.6785714285714286,0.32142857142857145,0.7368421052631579,0.2631578947368421,dga
26,14,12,2,0.8461538461538461,0.15384615384615385,0.8571428571428571,0.14285714285714285,dga
26,17,14,3,0.8076923076923077,0.19230769230769232,0.8235294117647058,0.17647058823529413,dga
25,17,12,5,0.72,0.28,0.7058823529411765,0.29411764705882354,dga
27,17,11,6,0.5185185185185185,0.48148148148148145,0.6470588235294118,0.35294117647058826,dga
27,18,11,7,0.5555555555555556,0.4444444444444444,0.6111111111111112,0.3888888888888889,dga
28,17,13,4,0.6785714285714286,0.32142857142857145,0.7647058823529411,0.23529411764705882,dga
26,19,11,8,0.6153846153846154,0.38461538461538464,0.5789473684210527,0.42105263157894735,dga
27,20,14,6,0.5925925925925926,0.4074074074074074,0.7,0.3,dga
25,16,11,5,0.64,0.36,0.6875,0.3125,dga
23,14,11,3,0.6521739130434783,0.34782608695652173,0.7857142857142857,0.21428571428571427,dga
27,19,13,6,0.5555555555555556,0.4444444444444444,0.6842105263157895,0.3157894736842105,dga
26,18,14,4,0.7307692307692307,0.2692307692307692,0.7777777777777778,0.2222222222222222,dga
27,14,10,4,0.7037037037037037,0.2962962962962963,0.7142857142857143,0.2857142857142857,dga
27,15,11,4,0.5555555555555556,0.4444444444444444,0.7333333333333333,0.26666666666666666,dga
26,17,13,4,0.6538461538461539,0.34615384615384615,0.7647058823529411,0.23529411764705882,dga
27,19,13,6,0.6296296296296297,0.37037037037037035,0.6842105263157895,0.3157894736842105,dga
27,17,13,4,0.6666666666666666,0.3333333333333333,0.7647058823529411,0.23529411764705882,dga
26,17,11,6,0.5,0.5,0.6470588235294118,0.35294117647058826,dga
27,18,13,5,0.6666666666666666,0.3333333333333333,0.7222222222222222,0.2777777777777778,dga
25,18,14,4,0.64,0.36,0.7777777777777778,0.2222222222222222,dga
27,18,12,6,0.5925925925925926,0.4074074074074074,0.6666666666666666,0.3333333333333333,dga
26,16,12,4,0.7307692307692307,0.2692307692307692,0.75,0.25,dga
28,16,9,7,0.5357142857142857,0.4642857142857143,0.5625,0.4375,dga
27,21,15,6,0.5925925925925926,0.4074074074074074,0.7142857142857143,0.2857142857142857,dga
8,7,6,1,0.75,0.25,0.8571428571428571,0.14285714285714285,legit
24,18,10,8,0.5416666666666666,0.4583333333333333,0.5555555555555556,0.4444444444444444,dga
27,18,11,7,0.48148148148148145,0.5185185185185185,0.6111111111111112,0.3888888888888889,dga
28,20,13,7,0.5357142857142857,0.4642857142857143,0.65,0.35,dga
26,15,11,4,0.7307692307692307,0.2692307692307692,0.7333333333333333,0.26666666666666666,dga
28,19,16,3,0.7142857142857143,0.2857142857142857,0.8421052631578947,0.15789473684210525,dga
27,17,11,6,0.5925925925925926,0.4074074074074074,0.6470588235294118,0.35294117647058826,dga
27,19,15,4,0.7407407407407407,0.25925925925925924,0.7894736842105263,0.21052631578947367,dga
27,22,16,6,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.2727272727272727,dga
28,18,15,3,0.6785714285714286,0.32142857142857145,0.8333333333333334,0.16666666666666666,dga
27,17,10,7,0.4444444444444444,0.5555555555555556,0.5882352941176471,0.4117647058823529,dga
27,17,13,4,0.5925925925925926,0.4074074074074074,0.7647058823529411,0.23529411764705882,dga
26,18,13,5,0.6538461538461539,0.34615384615384615,0.7222222222222222,0.2777777777777778,dga
28,16,12,4,0.6785714285714286,0.32142857142857145,0.75,0.25,dga
27,15,9,6,0.5555555555555556,0.4444444444444444,0.6,0.4,dga
26,19,16,3,0.7307692307692307,0.2692307692307692,0.8421052631578947,0.15789473684210525,dga
26,17,13,4,0.6538461538461539,0.34615384615384615,0.7647058823529411,0.23529411764705882,dga
26,17,11,6,0.5,0.5,0.6470588235294118,0.35294117647058826,dga
27,19,14,5,0.6666666666666666,0.3333333333333333,0.7368421052631579,0.2631578947368421,dga
25,19,13,6,0.64,0.36,0.6842105263157895,0.3157894736842105,dga
26,18,10,8,0.5,0.5,0.5555555555555556,0.4444444444444444,dga
27,20,14,6,0.6666666666666666,0.3333333333333333,0.7,0.3,dga
27,14,10,4,0.5555555555555556,0.4444444444444444,0.7142857142857143,0.2857142857142857,dga
28,19,14,5,0.5714285714285714,0.42857142857142855,0.7368421052631579,0.2631578947368421,dga
26,19,15,4,0.7307692307692307,0.2692307692307692,0.7894736842105263,0.21052631578947367,dga
12,9,8,1,0.8333333333333334,0.16666666666666666,0.8888888888888888,0.1111111111111111,legit
28,20,14,6,0.6071428571428571,0.39285714285714285,0.7,0.3,dga
25,17,10,7,0.48,0.52,0.5882352941176471,0.4117647058823529,dga
27,22,15,7,0.6296296296296297,0.37037037037037035,0.6818181818181818,0.3181818181818182,dga
26,15,13,2,0.7692307692307693,0.23076923076923078,0.8666666666666667,0.13333333333333333,dga
26,21,18,3,0.8076923076923077,0.19230769230769232,0.8571428571428571,0.14285714285714285,dga
27,18,13,5,0.5925925925925926,0.4074074074074074,0.7222222222222222,0.2777777777777778,dga
27,19,14,5,0.6296296296296297,0.37037037037037035,0.7368421052631579,0.2631578947368421,dga
25,16,10,6,0.56,0.44,0.625,0.375,dga
28,18,13,5,0.6785714285714286,0.32142857142857145,0.7222222222222222,0.2777777777777778,dga
27,17,14,3,0.7407407407407407,0.25925925925925924,0.8235294117647058,0.17647058823529413,dga
26,18,13,5,0.7307692307692307,0.2692307692307692,0.7222222222222222,0.2777777777777778,dga
26,19,13,6,0.6153846153846154,0.38461538461538464,0.6842105263157895,0.3157894736842105,dga
28,18,14,4,0.6785714285714286,0.32142857142857145,0.7777777777777778,0.2222222222222222,dga
26,19,14,5,0.6538461538461539,0.34615384615384615,0.7368421052631579,0.2631578947368421,dga
25,16,12,4,0.72,0.28,0.75,0.25,dga
26,19,13,6,0.5769230769230769,0.4230769230769231,0.6842105263157895,0.3157894736842105,dga
27,19,14,5,0.6666666666666666,0.3333333333333333,0.7368421052631579,0.2631578947368421,dga
28,19,15,4,0.6785714285714286,0.32142857142857145,0.7894736842105263,0.21052631578947367,dga
27,19,13,6,0.5185185185185185,0.48148148148148145,0.6842105263157895,0.3157894736842105,dga
28,18,14,4,0.6785714285714286,0.32142857142857145,0.7777777777777778,0.2222222222222222,dga
26,17,10,7,0.5769230769230769,0.4230769230769231,0.5882352941176471,0.4117647058823529,dga
25,19,15,4,0.68,0.32,0.7894736842105263,0.21052631578947367,dga
27,19,13,6,0.6296296296296297,0.37037037037037035,0.6842105263157895,0.3157894736842105,dga
9,6,4,2,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.3333333333333333,legit
8,7,4,3,0.625,0.375,0.5714285714285714,0.42857142857142855,legit
26,18,13,5,0.7307692307692307,0.2692307692307692,0.7222222222222222,0.2777777777777778,dga
25,19,13,6,0.68,0.32,0.6842105263157895,0.3157894736842105,dga
9,8,5,3,0.6666666666666666,0.3333333333333333,0.625,0.375,legit
26,19,12,7,0.6538461538461539,0.34615384615384615,0.631578947368421,0.3684210526315789,dga
27,21,13,8,0.5185185185185185,0.48148148148148145,0.6190476190476191,0.38095238095238093,dga
25,17,12,5,0.6,0.4,0.7058823529411765,0.29411764705882354,dga
26,16,11,5,0.6538461538461539,0.34615384615384615,0.6875,0.3125,dga
26,15,10,5,0.6538461538461539,0.34615384615384615,0.6666666666666666,0.3333333333333333,dga
25,16,10,6,0.6,0.4,0.625,0.375,dga
7,6,4,2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,legit
27,17,11,6,0.5185185185185185,0.48148148148148145,0.6470588235294118,0.35294117647058826,dga
28,20,14,6,0.5714285714285714,0.42857142857142855,0.7,0.3,dga
28,17,12,5,0.6071428571428571,0.39285714285714285,0.7058823529411765,0.29411764705882354,dga
27,18,12,6,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.3333333333333333,dga
27,22,16,6,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.2727272727272727,dga
11,9,6,3,0.6363636363636364,0.2727272727272727,0.6666666666666666,0.3333333333333333,legit
10,8,5,3,0.6,0.3,0.625,0.375,legit
12,9,6,3,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,legit
7,6,3,3,0.42857142857142855,0.42857142857142855,0.5,0.5,legit
7,5,2,3,0.2857142857142857,0.7142857142857143,0.4,0.6,legit
9,9,0,9,0.0,1.0,0.0,1.0,legit
10,10,5,5,0.5,0.5,0.5,0.5,legit
10,10,5,5,0.5,0.5,0.5,0.5,legit
10,10,5,5,0.5,0.5,0.5,0.5,legit
10,10,5,5,0.5,0.5,0.5,0.5,legit
9,9,4,5,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
16,12,9,3,0.8125,0.1875,0.75,0.25,legit
26,21,13,8,0.5384615384615384,0.46153846153846156,0.6190476190476191,0.38095238095238093,dga
8,8,5,3,0.625,0.375,0.625,0.375,legit
14,11,8,3,0.7857142857142857,0.21428571428571427,0.7272727272727273,0.2727272727272727,legit
28,20,13,7,0.6071428571428571,0.39285714285714285,0.65,0.35,dga
7,6,3,3,0.5714285714285714,0.42857142857142855,0.5,0.5,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
9,9,6,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,legit
9,9,6,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,legit
8,7,4,3,0.625,0.375,0.5714285714285714,0.42857142857142855,legit
12,10,7,3,0.75,0.25,0.7,0.3,legit
14,11,8,3,0.7857142857142857,0.21428571428571427,0.7272727272727273,0.2727272727272727,legit
12,10,7,3,0.75,0.25,0.7,0.3,legit
12,10,7,3,0.75,0.25,0.7,0.3,legit
27,18,13,5,0.6666666666666666,0.3333333333333333,0.7222222222222222,0.2777777777777778,dga
9,8,5,3,0.6666666666666666,0.3333333333333333,0.625,0.375,legit
13,10,7,3,0.7692307692307693,0.23076923076923078,0.7,0.3,legit
10,9,6,3,0.7,0.3,0.6666666666666666,0.3333333333333333,legit
28,21,14,7,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,dga
26,17,11,6,0.6538461538461539,0.34615384615384615,0.6470588235294118,0.35294117647058826,dga
16,14,11,3,0.8125,0.1875,0.7857142857142857,0.21428571428571427,legit
10,10,7,3,0.7,0.3,0.7,0.3,legit
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
14,11,8,3,0.7857142857142857,0.21428571428571427,0.7272727272727273,0.2727272727272727,legit
25,18,13,5,0.76,0.24,0.7222222222222222,0.2777777777777778,dga
8,6,3,3,0.625,0.375,0.5,0.5,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
9,8,5,3,0.6666666666666666,0.3333333333333333,0.625,0.375,legit
9,8,5,3,0.6666666666666666,0.3333333333333333,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
12,9,6,3,0.75,0.25,0.6666666666666666,0.3333333333333333,legit
9,7,4,3,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,legit
9,7,4,3,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,legit
9,7,4,3,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,legit
9,7,4,3,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,legit
9,7,4,3,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.42857142857142855,legit
8,6,3,3,0.625,0.375,0.5,0.5,legit
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
17,11,8,3,0.8235294117647058,0.17647058823529413,0.7272727272727273,0.2727272727272727,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
14,6,3,3,0.7857142857142857,0.21428571428571427,0.5,0.5,legit
8,7,4,3,0.625,0.375,0.5714285714285714,0.42857142857142855,legit
10,9,6,3,0.7,0.3,0.6666666666666666,0.3333333333333333,legit
9,8,5,3,0.6666666666666666,0.3333333333333333,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
16,14,11,3,0.8125,0.1875,0.7857142857142857,0.21428571428571427,legit
8,8,5,3,0.625,0.375,0.625,0.375,legit
7,7,4,3,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,legit
15,13,10,3,0.8,0.2,0.7692307692307693,0.23076923076923078,legit
27,19,13,6,0.5185185185185185,0.48148148148148145,0.6842105263157895,0.3157894736842105,dga
28,19,15,4,0.6785714285714286,0.32142857142857145,0.7894736842105263,0.21052631578947367,dga
26,17,12,5,0.6153846153846154,0.38461538461538464,0.7058823529411765,0.29411764705882354,dga
26,18,11,7,0.5384615384615384,0.46153846153846156,0.6111111111111112,0.3888888888888889,dga
28,19,12,7,0.5,0.5,0.631578947368421,0.3684210526315789,dga
25,19,12,7,0.56,0.44,0.631578947368421,0.3684210526315789,dga
27,18,12,6,0.5925925925925926,0.4074074074074074,0.6666666666666666,0.3333333333333333,dga
26,18,11,7,0.6538461538461539,0.34615384615384615,0.6111111111111112,0.3888888888888889,dga
25,19,12,7,0.56,0.44,0.631578947368421,0.3684210526315789,dga
8,6,0,6,0.0,1.0,0.0,1.0,legit
26,20,13,7,0.6153846153846154,0.38461538461538464,0.65,0.35,dga
26,18,12,6,0.6153846153846154,0.38461538461538464,0.6666666666666666,0.3333333333333333,dga
27,21,16,5,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.23809523809523808,dga
26,21,15,6,0.6538461538461539,0.34615384615384615,0.7142857142857143,0.2857142857142857,dga
25,19,13,6,0.64,0.36,0.6842105263157895,0.3157894736842105,dga
28,18,13,5,0.6428571428571429,0.35714285714285715,0.7222222222222222,0.2777777777777778,dga
27,18,12,6,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,dga
27,19,14,5,0.6296296296296297,0.37037037037037035,0.7368421052631579,0.2631578947368421,dga
27,21,13,8,0.5925925925925926,0.4074074074074074,0.6190476190476191,0.38095238095238093,dga
25,16,8,8,0.44,0.56,0.5,0.5,dga
26,18,13,5,0.5769230769230769,0.4230769230769231,0.7222222222222222,0.2777777777777778,dga
26,20,12,8,0.5769230769230769,0.4230769230769231,0.6,0.4,dga
26,19,14,5,0.7692307692307693,0.23076923076923078,0.7368421052631579,0.2631578947368421,dga
26,17,10,7,0.6153846153846154,0.38461538461538464,0.5882352941176471,0.4117647058823529,dga
26,20,13,7,0.6538461538461539,0.34615384615384615,0.65,0.35,dga
26,20,15,5,0.6923076923076923,0.3076923076923077,0.75,0.25,dga
26,18,10,8,0.4230769230769231,0.5769230769230769,0.5555555555555556,0.4444444444444444,dga
25,17,10,7,0.64,0.36,0.5882352941176471,0.4117647058823529,dga
27,20,14,6,0.7037037037037037,0.2962962962962963,0.7,0.3,dga
26,18,10,8,0.6153846153846154,0.38461538461538464,0.5555555555555556,0.4444444444444444,dga
26,19,14,5,0.6538461538461539,0.34615384615384615,0.7368421052631579,0.2631578947368421,dga
25,18,12,6,0.6,0.4,0.6666666666666666,0.3333333333333333,dga
26,17,13,4,0.7307692307692307,0.2692307692307692,0.7647058823529411,0.23529411764705882,dga
27,17,12,5,0.5925925925925926,0.4074074074074074,0.7058823529411765,0.29411764705882354,dga
26,18,13,5,0.6923076923076923,0.3076923076923077,0.7222222222222222,0.2777777777777778,dga
26,18,10,8,0.5384615384615384,0.46153846153846156,0.5555555555555556,0.4444444444444444,dga
27,16,10,6,0.5555555555555556,0.4444444444444444,0.625,0.375,dga
26,21,13,8,0.5769230769230769,0.4230769230769231,0.6190476190476191,0.38095238095238093,dga
28,18,13,5,0.5357142857142857,0.4642857142857143,0.7222222222222222,0.2777777777777778,dga
25,17,13,4,0.76,0.24,0.7647058823529411,0.23529411764705882,dga
27,20,13,7,0.5925925925925926,0.4074074074074074,0.65,0.35,dga
9,7,5,2,0.7777777777777778,0.2222222222222222,0.7142857142857143,0.2857142857142857,legit
27,19,14,5,0.6296296296296297,0.37037037037037035,0.7368421052631579,0.2631578947368421,dga
27,22,15,7,0.6666666666666666,0.3333333333333333,0.6818181818181818,0.3181818181818182,dga
27,16,9,7,0.4444444444444444,0.5555555555555556,0.5625,0.4375,dga
26,20,13,7,0.5769230769230769,0.4230769230769231,0.65,0.35,dga
26,18,12,6,0.6153846153846154,0.38461538461538464,0.6666666666666666,0.3333333333333333,dga
27,18,14,4,0.7407407407407407,0.25925925925925924,0.7777777777777778,0.2222222222222222,dga
